Freq 1000 --> Features: time; objectRightX(m);objectRightY(m);objectRightZ(m);objectRight roll(radian);objectRight pitch (radian);objectRight yaw (radian);objectLeft X (m);objectLeft Y (m);objectLeft Z (m);objectLeft roll(radian);objectLeft pitch (radian);objectLeft yaw (radian);objectRightFx (N);objectRightFy (N);objectRightFz (N);objectRightTx (N m);objectRightTy (N m);objectRightTz (N m);objectLeftFx (N);objectLeftFy (N);objectLeftFz (N);objectLeftTx (N m);objectLeftTy (N m);objectLeftTz (N m)
31;-0.016277;0.21206;0.0070946;-0.020128;0.0040996;0.0007126;-0.24312;0.21139;0.014468;0.0051238;-0.0075076;0.0030879;0.008;-0.125;-0.204;0.005;-0.000896;-0.001;0.008;-0.125;-0.204;0.005;-0.000896;-0.001
32;-0.016283;0.21206;0.0070969;-0.020129;0.004085;0.00067418;-0.24312;0.21138;0.014469;0.0050928;-0.0074939;0.0031033;0.008;-0.125;-0.2091;0.005;0;-0.001;0.008;-0.125;-0.2091;0.005;0;-0.001
33;-0.016289;0.21206;0.0070981;-0.020125;0.004072;0.00063597;-0.24312;0.21137;0.01447;0.0050605;-0.0074846;0.003124;0.008;-0.12614;-0.2479;0.005;0;-0.001;0.008;-0.12614;-0.2479;0.005;0;-0.001
34;-0.016295;0.21207;0.0070992;-0.020124;0.0040635;0.0006011;-0.24312;0.21137;0.014472;0.0050288;-0.0074746;0.003145;0.008;-0.136;-0.204;0.005;0;-0.001;0.008;-0.136;-0.204;0.005;0;-0.001
35;-0.016299;0.21207;0.0071013;-0.020134;0.0040625;0.00057273;-0.24312;0.21136;0.014473;0.0049998;-0.0074587;0.0031609;0.008;-0.136;-0.204;0.005;0;-0.001;0.008;-0.136;-0.204;0.005;0;-0.001
36;-0.016301;0.21208;0.0071051;-0.020159;0.0040707;0.00055315;-0.24312;0.21136;0.014475;0.0049745;-0.0074334;0.0031677;0.00904;-0.136;-0.2091;0.005;0;-0.001;0.00904;-0.136;-0.2091;0.005;0;-0.001
37;-0.016301;0.21209;0.0071103;-0.020201;0.0040854;0.00054116;-0.24311;0.21136;0.014477;0.0049512;-0.0074021;0.0031654;0.018;-0.13704;-0.253;0.005;0;-0.001;0.018;-0.13704;-0.253;0.005;0;-0.001
38;-0.0163;0.2121;0.0071163;-0.020256;0.004103;0.00053471;-0.24311;0.21136;0.01448;0.004927;-0.0073697;0.0031553;0.018;-0.146;-0.253;0.005;-0.000104;-0.001;0.018;-0.146;-0.253;0.005;-0.000104;-0.001
39;-0.016299;0.21211;0.0071227;-0.020323;0.0041198;0.00053175;-0.24311;0.21136;0.014482;0.0048994;-0.0073411;0.0031385;0.018;-0.146;-0.253;0.005;-0.000896;-0.001;0.018;-0.146;-0.253;0.005;-0.000896;-0.001
40;-0.016299;0.21212;0.0071287;-0.020401;0.0041321;0.00053023;-0.24311;0.21137;0.014485;0.0048656;-0.0073213;0.0031163;0.018;-0.146;-0.253;0.005;0;-0.001;0.018;-0.146;-0.253;0.005;0;-0.001
41;-0.0163;0.21213;0.007134;-0.020488;0.0041374;0.00052848;-0.24311;0.21138;0.014487;0.0048246;-0.0073139;0.00309;0.018;-0.146;-0.253;0.005;-0.000104;-0.001;0.018;-0.146;-0.253;0.005;-0.000104;-0.001
42;-0.016303;0.21213;0.0071388;-0.020582;0.0041383;0.00052641;-0.24312;0.21139;0.014489;0.0047814;-0.0073166;0.003062;0.018;-0.146;-0.253;0.005;-0.001;-0.001;0.018;-0.146;-0.253;0.005;-0.001;-0.001
43;-0.016306;0.21213;0.0071432;-0.020684;0.0041386;0.00052432;-0.24312;0.2114;0.014491;0.0047428;-0.007326;0.0030346;0.018;-0.146;-0.253;0.005;-0.001;-0.001;0.018;-0.146;-0.253;0.005;-0.001;-0.001
44;-0.016308;0.21214;0.0071476;-0.020792;0.0041421;0.00052252;-0.24313;0.21141;0.014492;0.0047154;-0.0073383;0.0030105;0.018;-0.14714;-0.253;0.005;-0.001;-0.001;0.018;-0.14714;-0.253;0.005;-0.001;-0.001
45;-0.01631;0.21214;0.0071523;-0.020907;0.0041526;0.00052131;-0.24313;0.21141;0.014492;0.004706;-0.0073501;0.0029921;0.018;-0.15586;-0.253;0.005;-0.001;-0.001;0.018;-0.15586;-0.253;0.005;-0.001;-0.001
46;-0.01631;0.21215;0.0071573;-0.021025;0.0041724;0.00052092;-0.24313;0.21141;0.014492;0.0047186;-0.0073586;0.0029811;0.01696;-0.146;-0.253;0.004896;-0.000896;-0.001;0.01696;-0.146;-0.253;0.004896;-0.000896;-0.001
47;-0.016309;0.21215;0.0071619;-0.021135;0.0041978;0.00052127;-0.24313;0.21141;0.014491;0.0047469;-0.0073644;0.0029759;0.00904;-0.14714;-0.2479;0.004;-0.000104;-0.001;0.00904;-0.14714;-0.2479;0.004;-0.000104;-0.001
48;-0.016307;0.21216;0.0071653;-0.021224;0.0042235;0.00052221;-0.24313;0.21141;0.014491;0.004782;-0.007369;0.0029741;0.01696;-0.15619;-0.204;0.004;-0.000896;-0.001;0.01696;-0.15619;-0.204;0.004;-0.000896;-0.001
49;-0.016306;0.21216;0.0071665;-0.021281;0.0042444;0.00052359;-0.24313;0.2114;0.01449;0.004815;-0.007374;0.0029734;0.008;-0.14362;-0.2091;0.004104;0;-0.001;0.008;-0.14362;-0.2091;0.004104;0;-0.001
50;-0.016304;0.21216;0.0071646;-0.02129;0.0042552;0.00052525;-0.24313;0.2114;0.01449;0.0048369;-0.0073809;0.0029714;0.008;-0.136;-0.2479;0.005;0;-0.001;0.008;-0.136;-0.2479;0.005;0;-0.001
51;-0.016303;0.21215;0.0071592;-0.021246;0.0042525;0.00052703;-0.24313;0.2114;0.01449;0.0048416;-0.0073908;0.0029666;0.008;-0.13704;-0.2091;0.005;0;-0.001;0.008;-0.13704;-0.2091;0.005;0;-0.001
52;-0.016303;0.21215;0.0071514;-0.021162;0.0042402;0.00052872;-0.24313;0.2114;0.01449;0.0048343;-0.0074037;0.002961;0.008;-0.146;-0.253;0.005;0;-0.001;0.008;-0.146;-0.253;0.005;0;-0.001
53;-0.016303;0.21213;0.007143;-0.02106;0.0042236;0.00053006;-0.24314;0.21141;0.01449;0.004823;-0.0074189;0.0029578;0.008;-0.146;-0.253;0.005;0;-0.001;0.008;-0.146;-0.253;0.005;0;-0.001
54;-0.016304;0.21212;0.0071357;-0.020959;0.0042086;0.00053083;-0.24314;0.21141;0.014488;0.0048155;-0.0074361;0.0029597;0.008;-0.146;-0.253;0.005;-0.000104;-0.001;0.008;-0.146;-0.253;0.005;-0.000104;-0.001
55;-0.016304;0.21211;0.0071311;-0.02088;0.0042005;0.00053078;-0.24314;0.21141;0.014485;0.0048198;-0.0074547;0.0029698;0.0088715;-0.146;-0.253;0.005;-0.001;-0.001;0.0088715;-0.146;-0.253;0.005;-0.001;-0.001
56;-0.016304;0.2121;0.0071304;-0.020837;0.0042032;0.00052988;-0.24314;0.21141;0.014479;0.0048415;-0.0074745;0.0029898;0.018;-0.14572;-0.253;0.005028;-0.001;-0.001;0.018;-0.14572;-0.253;0.005028;-0.001;-0.001
57;-0.016304;0.21209;0.0071325;-0.020821;0.0042133;0.00052886;-0.24314;0.2114;0.014472;0.0048767;-0.0074958;0.0030161;0.01772;-0.136;-0.253;0.006;-0.000972;-0.001;0.01772;-0.136;-0.253;0.006;-0.000972;-0.001
58;-0.016304;0.21209;0.007136;-0.020815;0.0042256;0.00052865;-0.24313;0.2114;0.014465;0.004919;-0.0075194;0.0030439;0.008;-0.136;-0.253;0.006;0;-0.001;0.008;-0.136;-0.253;0.006;0;-0.001
59;-0.016303;0.21208;0.0071394;-0.020803;0.0042348;0.00053017;-0.24313;0.21139;0.014458;0.004962;-0.0075458;0.0030685;0.008;-0.136;-0.25437;0.006;0;-0.001;0.008;-0.136;-0.25437;0.006;0;-0.001
60;-0.016303;0.21208;0.0071411;-0.02077;0.0042358;0.00053437;-0.24313;0.21139;0.014452;0.0049994;-0.0075757;0.0030849;0.008;-0.13628;-0.30063;0.005972;0;-0.001;0.008;-0.13628;-0.30063;0.005972;0;-0.001
61;-0.016303;0.21208;0.0071401;-0.020705;0.004225;0.00054158;-0.24313;0.21139;0.014448;0.0050265;-0.0076092;0.0030899;0.008;-0.146;-0.253;0.005;0;-0.001;0.008;-0.146;-0.253;0.005;0;-0.001
62;-0.016303;0.21208;0.0071372;-0.020618;0.0042052;0.0005498;-0.24313;0.21138;0.014446;0.0050456;-0.0076444;0.0030865;0.008;-0.146;-0.253;0.005;0;-0.001;0.008;-0.146;-0.253;0.005;0;-0.001
63;-0.016304;0.21208;0.0071335;-0.020527;0.0041808;0.00055644;-0.24313;0.21138;0.014445;0.0050605;-0.0076789;0.003079;0.00772;-0.146;-0.253;0.005;0;-0.001;0.00772;-0.146;-0.253;0.005;0;-0.001
64;-0.016306;0.21209;0.0071302;-0.020447;0.0041564;0.00055892;-0.24314;0.21138;0.014443;0.005075;-0.0077103;0.003072;-0.00172;-0.14572;-0.253;0.005;-2.8e-05;-0.001;-0.00172;-0.14572;-0.253;0.005;-2.8e-05;-0.001
65;-0.016308;0.21209;0.0071287;-0.020395;0.0041363;0.00055464;-0.24314;0.21138;0.014441;0.005093;-0.0077362;0.00307;0.008;-0.136;-0.25437;0.005;-0.000972;-0.001;0.008;-0.136;-0.25437;0.005;-0.000972;-0.001
66;-0.016311;0.21209;0.0071297;-0.020381;0.0041237;0.00054229;-0.24314;0.21138;0.014437;0.005117;-0.0077545;0.003076;0.008;-0.13628;-0.302;0.005;0;-0.001;0.008;-0.13628;-0.302;0.005;0;-0.001
67;-0.016315;0.21209;0.0071324;-0.020394;0.0041165;0.00052561;-0.24315;0.21138;0.014432;0.0051438;-0.007764;0.0030877;0.008;-0.146;-0.30063;0.005;0;-0.001;0.008;-0.146;-0.30063;0.005;0;-0.001
68;-0.016319;0.2121;0.0071358;-0.020416;0.0041112;0.00050961;-0.24315;0.21137;0.014428;0.0051686;-0.007764;0.0031013;0.00828;-0.146;-0.253;0.005;-2.8e-05;-0.001;0.00828;-0.146;-0.253;0.005;-2.8e-05;-0.001
69;-0.016322;0.2121;0.0071387;-0.020429;0.0041043;0.00049929;-0.24315;0.21137;0.014424;0.0051869;-0.0077535;0.0031131;0.018;-0.146;-0.25163;0.005;-0.001;-0.001;0.018;-0.146;-0.25163;0.005;-0.001;-0.001
70;-0.016324;0.2121;0.0071399;-0.020416;0.0040923;0.00049968;-0.24315;0.21137;0.014422;0.0051939;-0.0077317;0.0031193;0.01772;-0.146;-0.20537;0.004972;-0.001;-0.001;0.01772;-0.146;-0.20537;0.004972;-0.001;-0.001
71;-0.016324;0.2121;0.0071387;-0.020365;0.0040731;0.0005138;-0.24315;0.21137;0.014422;0.0051865;-0.0076986;0.0031172;0.008;-0.146;-0.253;0.004028;-0.001;-0.001;0.008;-0.146;-0.253;0.004028;-0.001;-0.001
72;-0.016324;0.21211;0.0071352;-0.020286;0.0040497;0.00053677;-0.24315;0.21137;0.014425;0.0051672;-0.0076573;0.0031078;0.008;-0.146;-0.253;0.005;-0.001;-0.001;0.008;-0.146;-0.253;0.005;-0.001;-0.001
73;-0.016323;0.21211;0.0071302;-0.020197;0.0040264;0.00056174;-0.24315;0.21137;0.014429;0.0051401;-0.0076117;0.0030931;0.00772;-0.146;-0.25437;0.005;-0.001;-0.001;0.00772;-0.146;-0.25437;0.005;-0.001;-0.001
74;-0.016322;0.21211;0.0071241;-0.020114;0.0040074;0.00058186;-0.24315;0.21138;0.014434;0.0051094;-0.0075659;0.0030751;-0.002;-0.146;-0.302;0.005;-0.001;-0.001;-0.002;-0.146;-0.302;0.005;-0.001;-0.001
75;-0.016323;0.21211;0.0071175;-0.020053;0.0039971;0.00059028;-0.24315;0.21138;0.014439;0.005079;-0.0075237;0.0030557;-0.002;-0.14631;-0.302;0.005;-0.000972;-0.001;-0.002;-0.14631;-0.302;0.005;-0.000972;-0.001
76;-0.016325;0.2121;0.007111;-0.020027;0.0039985;0.0005822;-0.24315;0.21139;0.014444;0.005052;-0.0074881;0.0030363;-0.002;-0.157;-0.30063;0.005;-2.8e-05;-0.001;-0.002;-0.157;-0.30063;0.005;-2.8e-05;-0.001
77;-0.016329;0.2121;0.0071054;-0.020032;0.0040096;0.0005611;-0.24315;0.21139;0.014449;0.005027;-0.0074581;0.0030151;-0.002;-0.157;-0.253;0.005;-0.001;-0.001;-0.002;-0.157;-0.253;0.005;-0.001;-0.001
78;-0.016332;0.21209;0.0071014;-0.02006;0.0040272;0.00053251;-0.24315;0.2114;0.014454;0.0050016;-0.0074315;0.0029899;-0.002;-0.15669;-0.253;0.005;-0.000972;-0.001;-0.002;-0.15669;-0.253;0.005;-0.000972;-0.001
79;-0.016336;0.21208;0.0070997;-0.020103;0.004048;0.00050197;-0.24316;0.21141;0.014458;0.0049736;-0.0074063;0.0029583;-0.002;-0.14631;-0.253;0.005;-2.8e-05;-0.001;-0.002;-0.14631;-0.253;0.005;-2.8e-05;-0.001
80;-0.016339;0.21208;0.0071013;-0.020155;0.0040689;0.00047501;-0.24316;0.21142;0.014462;0.0049404;-0.0073804;0.0029179;-0.002;-0.15679;-0.253;0.005;-0.001;-0.001;-0.002;-0.15679;-0.253;0.005;-0.001;-0.001
81;-0.016341;0.21208;0.0071063;-0.020206;0.0040869;0.00045636;-0.24317;0.21143;0.014465;0.0049009;-0.0073525;0.0028678;-0.00172;-0.14487;-0.253;0.005;-0.001;-0.001;-0.00172;-0.14487;-0.253;0.005;-0.001;-0.001
82;-0.016341;0.21209;0.0071132;-0.020249;0.0041004;0.00044753;-0.24317;0.21144;0.014468;0.0048586;-0.0073243;0.0028131;0.00772;-0.13628;-0.253;0.005;-0.001;-0.001;0.00772;-0.13628;-0.253;0.005;-0.001;-0.001
83;-0.016339;0.21209;0.0071198;-0.020275;0.0041081;0.00044922;-0.24318;0.21145;0.014471;0.004818;-0.0072979;0.0027603;-0.002;-0.146;-0.253;0.005;-0.001;-0.001;-0.002;-0.146;-0.253;0.005;-0.001;-0.001
84;-0.016337;0.21209;0.007124;-0.020274;0.0041087;0.00046214;-0.24319;0.21145;0.014473;0.0047839;-0.0072759;0.0027159;-0.002;-0.146;-0.253;0.005;-0.001;-0.001;-0.002;-0.146;-0.253;0.005;-0.001;-0.001
85;-0.016333;0.21209;0.0071237;-0.020238;0.0041009;0.000487;-0.24319;0.21146;0.014475;0.0047608;-0.0072604;0.0026864;-0.002;-0.14631;-0.253;0.005;-0.001;-0.001;-0.002;-0.14631;-0.253;0.005;-0.001;-0.001
86;-0.016328;0.21208;0.0071175;-0.020162;0.0040841;0.00052362;-0.24319;0.21147;0.014477;0.0047517;-0.0072531;0.0026761;-0.00172;-0.15641;-0.253;0.005;-0.001;-0.001;-0.00172;-0.15641;-0.253;0.005;-0.001;-0.001
87;-0.016323;0.21206;0.0071071;-0.020057;0.0040599;0.0005683;-0.24319;0.21147;0.014479;0.0047528;-0.0072524;0.0026798;0.008;-0.13628;-0.25163;0.005;-0.000972;-0.001;0.008;-0.13628;-0.25163;0.005;-0.000972;-0.001
88;-0.016317;0.21204;0.0070946;-0.019938;0.0040307;0.00061648;-0.24319;0.21147;0.014481;0.0047586;-0.0072559;0.0026901;0.008;-0.146;-0.20537;0.004972;-2.8e-05;-0.001;0.008;-0.146;-0.20537;0.004972;-2.8e-05;-0.001
89;-0.016313;0.21203;0.0070824;-0.019818;0.0039989;0.0006636;-0.24319;0.21148;0.014483;0.0047635;-0.0072613;0.0026994;0.00772;-0.146;-0.253;0.004028;-0.001;-0.001;0.00772;-0.146;-0.253;0.004028;-0.001;-0.001
90;-0.016309;0.21201;0.0070728;-0.019713;0.0039668;0.00070507;-0.24319;0.21148;0.014485;0.004762;-0.0072661;0.0027005;-0.00172;-0.14572;-0.253;0.005;-0.001;-0.001;-0.00172;-0.14572;-0.253;0.005;-0.001;-0.001
91;-0.016307;0.212;0.0070674;-0.019633;0.0039365;0.00073724;-0.24319;0.21148;0.014487;0.0047505;-0.0072684;0.0026875;0.008;-0.13628;-0.25163;0.005;-0.000972;-0.001;0.008;-0.13628;-0.25163;0.005;-0.000972;-0.001
92;-0.016307;0.212;0.0070655;-0.019577;0.0039094;0.00076009;-0.24319;0.21149;0.014488;0.0047327;-0.0072674;0.0026618;0.008;-0.146;-0.204;0.004972;-2.8e-05;-0.001;0.008;-0.146;-0.204;0.004972;-2.8e-05;-0.001
93;-0.016308;0.21199;0.0070657;-0.01954;0.0038865;0.00077448;-0.2432;0.21149;0.01449;0.0047142;-0.0072628;0.0026265;0.00772;-0.14572;-0.204;0.004028;-0.001;-0.001;0.00772;-0.14572;-0.204;0.004028;-0.001;-0.001
94;-0.01631;0.212;0.0070665;-0.019516;0.003869;0.00078131;-0.2432;0.21149;0.014491;0.0047005;-0.0072543;0.0025847;-0.00172;-0.136;-0.204;0.005;-0.001;-0.001;-0.00172;-0.136;-0.204;0.005;-0.001;-0.001
95;-0.016314;0.212;0.0070666;-0.0195;0.003858;0.00078146;-0.2432;0.2115;0.014493;0.0046971;-0.0072415;0.0025394;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
96;-0.016319;0.212;0.0070649;-0.019488;0.0038542;0.00077588;-0.2432;0.21151;0.014495;0.0047071;-0.0072237;0.0024938;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
97;-0.016324;0.21201;0.007062;-0.019481;0.0038571;0.00076584;-0.2432;0.21151;0.014498;0.0047232;-0.0071988;0.0024511;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
98;-0.016329;0.21201;0.0070589;-0.019479;0.0038656;0.00075271;-0.2432;0.21152;0.014501;0.0047355;-0.0071644;0.0024145;0.008;-0.136;-0.20537;0.005;-0.001;-0.001;0.008;-0.136;-0.20537;0.005;-0.001;-0.001
99;-0.016333;0.21202;0.0070563;-0.019485;0.0038787;0.00073782;-0.2432;0.21153;0.014504;0.0047341;-0.007118;0.0023875;0.00772;-0.13628;-0.253;0.005;-0.001;-0.001;0.00772;-0.13628;-0.253;0.005;-0.001;-0.001
100;-0.016337;0.21202;0.0070554;-0.0195;0.0038956;0.00072254;-0.2432;0.21153;0.014509;0.0047092;-0.0070572;0.0023732;-0.00172;-0.14572;-0.25163;0.005;-0.001;-0.001;-0.00172;-0.14572;-0.25163;0.005;-0.001;-0.001
101;-0.016339;0.21202;0.0070568;-0.019525;0.0039153;0.00070788;-0.2432;0.21153;0.014514;0.0046549;-0.0069816;0.0023737;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
102;-0.01634;0.21202;0.0070601;-0.019562;0.0039377;0.00069353;-0.2432;0.21153;0.01452;0.0045813;-0.0068988;0.0023865;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
103;-0.016341;0.21202;0.0070651;-0.019612;0.0039628;0.00067885;-0.24319;0.21153;0.014525;0.0045026;-0.0068184;0.0024076;0.008;-0.136;-0.204;0.005;-0.001;-0.001;0.008;-0.136;-0.204;0.005;-0.001;-0.001
